,Population Size,Mutation Rate,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
1340,20,0.3,500,730,1024,718.6772744381386,15361.0,0.05795720798778348
1341,20,0.3,500,731,1024,718.6772744381386,15382.0,0.05855741701088846
1342,20,0.3,500,732,1024,718.6772744381386,15403.0,0.05915737501345575
1703,50,0.3,500,301,1024,718.6772744381386,15408.75,0.10438935937781935
1343,20,0.3,500,733,1024,718.6772744381386,15424.0,0.05975829198723659
1344,20,0.3,500,734,1024,718.6772744381386,15445.0,0.06038716700277291
2374,100,0.3,500,152,1024,718.6772744381386,15458.25,0.05352823438079213
1704,50,0.3,500,302,1024,718.6772744381386,15459.75,0.10472532824860536
2812,200,0.3,100,76,1024,718.6772744381386,15483.125,0.029095812493324047
2913,200,0.3,500,76,1024,718.6772744381386,15483.125,0.029627359381265705
1705,50,0.3,500,303,1024,718.6772744381386,15510.75,0.10505954187829047
2375,100,0.3,500,153,1024,718.6772744381386,15559.25,0.053844593749090564
1706,50,0.3,500,304,1024,718.6772744381386,15561.75,0.10539565100043546
1707,50,0.3,500,305,1024,718.6772744381386,15612.75,0.10573007300263271
2376,100,0.3,500,154,1024,718.6772744381386,15660.25,0.054163723874808056
1708,50,0.3,500,306,1024,718.6772744381386,15663.75,0.10607038025045767
2813,200,0.3,100,77,1024,718.6772744381386,15684.125,0.029400375122349942
2914,200,0.3,500,77,1024,718.6772744381386,15684.125,0.029939203002868453
1709,50,0.3,500,307,1024,718.6772744381386,15714.75,0.10640636450261809
2377,100,0.3,500,155,1024,718.6772744381386,15761.25,0.05447973963237018
1710,50,0.3,500,308,1024,718.6772744381386,15765.75,0.10674726037905202
1711,50,0.3,500,309,1024,718.6772744381386,15816.75,0.10708170837824582
2378,100,0.3,500,156,1024,718.6772744381386,15862.25,0.054795145748357754
1712,50,0.3,500,310,1024,718.6772744381386,15867.75,0.10741521350064431
2814,200,0.3,100,78,1024,718.6772744381386,15885.125,0.029707765621424187
2915,200,0.3,500,78,1024,718.6772744381386,15885.125,0.030246364629419986
1713,50,0.3,500,311,1024,718.6772744381386,15918.75,0.10775069275769056
2379,100,0.3,500,157,1024,718.6772744381386,15963.25,0.055111505254899384
1714,50,0.3,500,312,1024,718.6772744381386,15969.75,0.10808583862308296
1715,50,0.3,500,313,1024,718.6772744381386,16020.75,0.10842221337588853
2380,100,0.3,500,158,1024,718.6772744381386,16064.25,0.055427515751944156
1716,50,0.3,500,314,1024,718.6772744381386,16071.75,0.10876205737804412
2815,200,0.3,100,79,1024,718.6772744381386,16086.125,0.030016906250239117
2916,200,0.3,500,79,1024,718.6772744381386,16086.125,0.030556369751138845
1717,50,0.3,500,315,1024,718.6772744381386,16122.75,0.10909361437734333
2381,100,0.3,500,159,1024,718.6772744381386,16165.25,0.055744307250279235
1718,50,0.3,500,316,1024,718.6772744381386,16173.75,0.10942694775076234
1719,50,0.3,500,317,1024,718.6772744381386,16224.75,0.10976151549766655
2382,100,0.3,500,160,1024,718.6772744381386,16266.25,0.05606509900462697
1720,50,0.3,500,318,1024,718.6772744381386,16275.75,0.11009973963155062
2816,200,0.3,100,80,1024,718.6772744381386,16287.125,0.03032268237802782
2917,200,0.3,500,80,1024,718.6772744381386,16287.125,0.030870927250362
1721,50,0.3,500,319,1024,718.6772744381386,16326.75,0.11043715613050153
2383,100,0.3,500,161,1024,718.6772744381386,16367.25,0.05638033862487646
1722,50,0.3,500,320,1024,718.6772744381386,16377.75,0.11077519275568193
1723,50,0.3,500,321,1024,718.6772744381386,16428.75,0.11111487000380293
2384,100,0.3,500,162,1024,718.6772744381386,16468.25,0.05669596337611438
1724,50,0.3,500,322,1024,718.6772744381386,16479.75,0.11145710437631351
2817,200,0.3,100,81,1024,718.6772744381386,16488.125,0.030634000126156025
2918,200,0.3,500,81,1024,718.6772744381386,16488.125,0.031181963629933307
1725,50,0.3,500,323,1024,718.6772744381386,16530.75,0.11179771362731117
2385,100,0.3,500,163,1024,718.6772744381386,16569.25,0.05701332300668582
1726,50,0.3,500,324,1024,718.6772744381386,16581.75,0.1121333491319092
1727,50,0.3,500,325,1024,718.6772744381386,16632.75,0.1124653698716429
2386,100,0.3,500,164,1024,718.6772744381386,16670.25,0.05732879700008198
1728,50,0.3,500,326,1024,718.6772744381386,16683.75,0.11280231238197302
2818,200,0.3,100,82,1024,718.6772744381386,16689.125,0.03094540637539467
2919,200,0.3,500,82,1024,718.6772744381386,16689.125,0.03149216137899202
1729,50,0.3,500,327,1024,718.6772744381386,16734.75,0.11313929675452528
2387,100,0.3,500,165,1024,718.6772744381386,16771.25,0.05764609363177442
1730,50,0.3,500,328,1024,718.6772744381386,16785.75,0.11347571349688224
1731,50,0.3,500,329,1024,718.6772744381386,16836.75,0.11381622925182455
2388,100,0.3,500,166,1024,718.6772744381386,16872.25,0.057959244626545114
1732,50,0.3,500,330,1024,718.6772744381386,16887.75,0.11415757812937954
2819,200,0.3,100,83,1024,718.6772744381386,16890.125,0.031258234499546234
2920,200,0.3,500,83,1024,718.6772744381386,16890.125,0.03180448438070016
1733,50,0.3,500,331,1024,718.6772744381386,16938.75,0.11449926575369318
2389,100,0.3,500,167,1024,718.6772744381386,16973.25,0.058276869749533944
1734,50,0.3,500,332,1024,718.6772744381386,16989.75,0.11483605725152302
1735,50,0.3,500,333,1024,718.6772744381386,17040.75,0.11517800525689381
2390,100,0.3,500,168,1024,718.6772744381386,17074.25,0.0585996355075622
2820,200,0.3,100,84,1024,718.6772744381386,17091.125,0.031565359378873836
2921,200,0.3,500,84,1024,718.6772744381386,17091.125,0.03211636450578226
1736,50,0.3,500,334,1024,718.6772744381386,17091.75,0.11551691150089027
1737,50,0.3,500,335,1024,718.6772744381386,17142.75,0.11585750525409821
2391,100,0.3,500,169,1024,718.6772744381386,17175.25,0.05892039050377207
1738,50,0.3,500,336,1024,718.6772744381386,17193.75,0.11620118750215624
1739,50,0.3,500,337,1024,718.6772744381386,17244.75,0.11653822400330682
2392,100,0.3,500,170,1024,718.6772744381386,17276.25,0.05923732300652773
2821,200,0.3,100,85,1024,718.6772744381386,17292.125,0.03187467700263369
2922,200,0.3,500,85,1024,718.6772744381386,17292.125,0.0324259896260628
1740,50,0.3,500,338,1024,718.6772744381386,17295.75,0.11688654162935563
1741,50,0.3,500,339,1024,718.6772744381386,17346.75,0.11722597925108857
2393,100,0.3,500,171,1024,718.6772744381386,17377.25,0.059553161376243224
1742,50,0.3,500,340,1024,718.6772744381386,17397.75,0.1175618491251953
1743,50,0.3,500,341,1024,718.6772744381386,17448.75,0.11789938537913258
2394,100,0.3,500,172,1024,718.6772744381386,17478.25,0.059869135253393324
2822,200,0.3,100,86,1024,718.6772744381386,17493.125,0.03218403112987289
2923,200,0.3,500,86,1024,718.6772744381386,17493.125,0.032748229252320016
1744,50,0.3,500,342,1024,718.6772744381386,17499.75,0.11824333337790449
1745,50,0.3,500,343,1024,718.6772744381386,17550.75,0.11858343737549148
2395,100,0.3,500,173,1024,718.6772744381386,17579.25,0.06018980712906341
1746,50,0.3,500,344,1024,718.6772744381386,17601.75,0.1189243802546116
1747,50,0.3,500,345,1024,718.6772744381386,17652.75,0.11927018737333128
2396,100,0.3,500,174,1024,718.6772744381386,17680.25,0.060507093632622855
2823,200,0.3,100,87,1024,718.6772744381386,17694.125,0.0324934636191756
2924,200,0.3,500,87,1024,718.6772744381386,17694.125,0.0330599843764503
1748,50,0.3,500,346,1024,718.6772744381386,17703.75,0.11961330200574594
1749,50,0.3,500,347,1024,718.6772744381386,17754.75,0.11995412000032957
2397,100,0.3,500,175,1024,718.6772744381386,17781.25,0.0608245728762995
1750,50,0.3,500,348,1024,718.6772744381386,17805.75,0.12029670325864572
1751,50,0.3,500,349,1024,718.6772744381386,17856.75,0.12063744800616405
2398,100,0.3,500,176,1024,718.6772744381386,17882.25,0.061146218875364866
2824,200,0.3,100,88,1024,718.6772744381386,17895.125,0.03279890612247982
2925,200,0.3,500,88,1024,718.6772744381386,17895.125,0.03337262487548287
1752,50,0.3,500,350,1024,718.6772744381386,17907.75,0.12097668762726244
1753,50,0.3,500,351,1024,718.6772744381386,17958.75,0.12132238550111651
2399,100,0.3,500,177,1024,718.6772744381386,17983.25,0.06146945837099338
1754,50,0.3,500,352,1024,718.6772744381386,18009.75,0.12166582288045902
1755,50,0.3,500,353,1024,718.6772744381386,18060.75,0.12201026562979678
2400,100,0.3,500,178,1024,718.6772744381386,18084.25,0.061786953250702936
2825,200,0.3,100,89,1024,718.6772744381386,18096.125,0.03311340637446847
2926,200,0.3,500,89,1024,718.6772744381386,18096.125,0.03368248962578946
1756,50,0.3,500,354,1024,718.6772744381386,18111.75,0.12236016662427573
1757,50,0.3,500,355,1024,718.6772744381386,18162.75,0.12269994787493488
2401,100,0.3,500,179,1024,718.6772744381386,18185.25,0.06210617188116885
1758,50,0.3,500,356,1024,718.6772744381386,18213.75,0.12304323950229445
1759,50,0.3,500,357,1024,718.6772744381386,18264.75,0.12338247937805136
2402,100,0.3,500,180,1024,718.6772744381386,18286.25,0.0624378853754024
2826,200,0.3,100,90,1024,718.6772744381386,18297.125,0.03343058849713998
2927,200,0.3,500,90,1024,718.6772744381386,18297.125,0.03399194262965466
1760,50,0.3,500,358,1024,718.6772744381386,18315.75,0.12372204713756219
1761,50,0.3,500,359,1024,718.6772744381386,18366.75,0.12406666675087763
2403,100,0.3,500,181,1024,718.6772744381386,18387.25,0.0627804220021062
1762,50,0.3,500,360,1024,718.6772744381386,18417.75,0.1244083905039588
1763,50,0.3,500,361,1024,718.6772744381386,18468.75,0.12475287487905007
2404,100,0.3,500,182,1024,718.6772744381386,18488.25,0.06312122913004714
2827,200,0.3,100,91,1024,718.6772744381386,18498.125,0.033741677118086955
2928,200,0.3,500,91,1024,718.6772744381386,18498.125,0.03430350000417093
1764,50,0.3,500,362,1024,718.6772744381386,18519.75,0.12509959362796508
1765,50,0.3,500,363,1024,718.6772744381386,18570.75,0.1254451407585293
2405,100,0.3,500,183,1024,718.6772744381386,18589.25,0.06345486987993354
1766,50,0.3,500,364,1024,718.6772744381386,18621.75,0.12579941137664719
1767,50,0.3,500,365,1024,718.6772744381386,18672.75,0.12614865125215147
2406,100,0.3,500,184,1024,718.6772744381386,18690.25,0.06378035400484805
2828,200,0.3,100,92,1024,718.6772744381386,18699.125,0.03405110425592284
2929,200,0.3,500,92,1024,718.6772744381386,18699.125,0.03461528625484789
1768,50,0.3,500,366,1024,718.6772744381386,18723.75,0.12648876050297986
1769,50,0.3,500,367,1024,718.6772744381386,18774.75,0.12684090100447065
2407,100,0.3,500,185,1024,718.6772744381386,18791.25,0.06410324488388142
1770,50,0.3,500,368,1024,718.6772744381386,18825.75,0.1271871770004509
1771,50,0.3,500,369,1024,718.6772744381386,18876.75,0.12753752600110602
2408,100,0.3,500,186,1024,718.6772744381386,18892.25,0.06442422912732582
2829,200,0.3,100,93,1024,718.6772744381386,18900.125,0.034361703121248866
2930,200,0.3,500,93,1024,718.6772744381386,18900.125,0.034925479121739045
1772,50,0.3,500,370,1024,718.6772744381386,18927.75,0.12788016675403924
1773,50,0.3,500,371,1024,718.6772744381386,18978.75,0.128219927126338
2409,100,0.3,500,187,1024,718.6772744381386,18993.25,0.06474159900608356
1774,50,0.3,500,372,1024,718.6772744381386,19029.75,0.12856036463199416
1775,50,0.3,500,373,1024,718.6772744381386,19080.75,0.1289021146221785
2410,100,0.3,500,188,1024,718.6772744381386,19094.25,0.06505722412839532
2830,200,0.3,100,94,1024,718.6772744381386,19101.125,0.03467511462804396
2931,200,0.3,500,94,1024,718.6772744381386,19101.125,0.035237156251241686
1776,50,0.3,500,374,1024,718.6772744381386,19131.75,0.12924472900340334
1777,50,0.3,500,375,1024,718.6772744381386,19182.75,0.12958630225693923
2411,100,0.3,500,189,1024,718.6772744381386,19195.25,0.06537927075260086
1778,50,0.3,500,376,1024,718.6772744381386,19233.75,0.12993381237538415
1779,50,0.3,500,377,1024,718.6772744381386,19284.75,0.13027587487522396
2412,100,0.3,500,190,1024,718.6772744381386,19296.25,0.06570055212796433
2831,200,0.3,100,95,1024,718.6772744381386,19302.125,0.03498486999887973
2932,200,0.3,500,95,1024,718.6772744381386,19302.125,0.03554823438025778
1780,50,0.3,500,378,1024,718.6772744381386,19335.75,0.13061765100428602
1781,50,0.3,500,379,1024,718.6772744381386,19386.75,0.1309614896272251
2413,100,0.3,500,191,1024,718.6772744381386,19397.25,0.0660198021287215
1782,50,0.3,500,380,1024,718.6772744381386,19437.75,0.13130596350310952
1783,50,0.3,500,381,1024,718.6772744381386,19488.75,0.13165200512230513
2414,100,0.3,500,192,1024,718.6772744381386,19498.25,0.06633786475140369
2832,200,0.3,100,96,1024,718.6772744381386,19503.125,0.035299656254210277
2933,200,0.3,500,96,1024,718.6772744381386,19503.125,0.035857781247614184
1784,50,0.3,500,382,1024,718.6772744381386,19539.75,0.13200136450541322
1785,50,0.3,500,383,1024,718.6772744381386,19590.75,0.13234643237956334
2415,100,0.3,500,193,1024,718.6772744381386,19599.25,0.0666605572514527
1786,50,0.3,500,384,1024,718.6772744381386,19641.75,0.13269328637761646
1787,50,0.3,500,385,1024,718.6772744381386,19692.75,0.1330454271301278
2416,100,0.3,500,194,1024,718.6772744381386,19700.25,0.06698241662888904
2833,200,0.3,100,97,1024,718.6772744381386,19704.125,0.03560776037193136
2934,200,0.3,500,97,1024,718.6772744381386,19704.125,0.036174812503304565
1788,50,0.3,500,386,1024,718.6772744381386,19743.75,0.13338873425527709
1789,50,0.3,500,387,1024,718.6772744381386,19794.75,0.13373110949760303
2417,100,0.3,500,195,1024,718.6772744381386,19801.25,0.06730594262990053
1790,50,0.3,500,388,1024,718.6772744381386,19845.75,0.13407368237676565
1791,50,0.3,500,389,1024,718.6772744381386,19896.75,0.13441771363068256
2418,100,0.3,500,196,1024,718.6772744381386,19902.25,0.06762815112597309
2834,200,0.3,100,98,1024,718.6772744381386,19905.125,0.03591961987694958
2935,200,0.3,500,98,1024,718.6772744381386,19905.125,0.03648558337590657
1792,50,0.3,500,390,1024,718.6772744381386,19947.75,0.13476205737242708
1793,50,0.3,500,391,1024,718.6772744381386,19998.75,0.1351054427541385
2419,100,0.3,500,197,1024,718.6772744381386,20003.25,0.06794675000855932
1794,50,0.3,500,392,1024,718.6772744381386,20049.75,0.1354548958770465
1795,50,0.3,500,393,1024,718.6772744381386,20100.75,0.13579982287774328
2420,100,0.3,500,198,1024,718.6772744381386,20104.25,0.06826782287680544
2835,200,0.3,100,99,1024,718.6772744381386,20106.125,0.03623704687561258
2936,200,0.3,500,99,1024,718.6772744381386,20106.125,0.036794135499803815
1796,50,0.3,500,394,1024,718.6772744381386,20151.75,0.13614464062993648
1797,50,0.3,500,395,1024,718.6772744381386,20202.75,0.13649223962784163
2421,100,0.3,500,199,1024,718.6772744381386,20205.25,0.06858791150079924
1798,50,0.3,500,396,1024,718.6772744381386,20253.75,0.13684046362686786
1799,50,0.3,500,397,1024,718.6772744381386,20304.75,0.1371873436255555
2422,100,0.3,500,200,1024,718.6772744381386,20306.25,0.06891069275297923
2836,200,0.3,100,100,1024,718.6772744381386,20307.125,0.036556422001012834
2937,200,0.3,500,100,1024,718.6772744381386,20307.125,0.03711409375318908
1800,50,0.3,500,398,1024,718.6772744381386,20355.75,0.1375390416214941
1801,50,0.3,500,399,1024,718.6772744381386,20406.75,0.13788571875920752
2423,100,0.3,500,201,1024,718.6772744381386,20407.25,0.06924508337760926
1802,50,0.3,500,400,1024,718.6772744381386,20457.75,0.1382411510021484
2837,200,0.3,100,101,1024,718.6772744381386,20508.125,0.03687858862394933
2938,200,0.3,500,101,1024,718.6772744381386,20508.125,0.03742874475574354
2424,100,0.3,500,202,1024,718.6772744381386,20508.25,0.06956711463135434
1803,50,0.3,500,401,1024,718.6772744381386,20508.75,0.13858863550558453
1804,50,0.3,500,402,1024,718.6772744381386,20559.75,0.13893118225314538
2425,100,0.3,500,203,1024,718.6772744381386,20609.25,0.06988743225520011
1805,50,0.3,500,403,1024,718.6772744381386,20610.75,0.13927586462523323
1806,50,0.3,500,404,1024,718.6772744381386,20661.75,0.13961941150046187
2838,200,0.3,100,102,1024,718.6772744381386,20709.125,0.03720277086904389
2939,200,0.3,500,102,1024,718.6772744381386,20709.125,0.03774600525503047
2426,100,0.3,500,204,1024,718.6772744381386,20710.25,0.07020946362899849
1807,50,0.3,500,405,1024,718.6772744381386,20712.75,0.13996242187567987
1808,50,0.3,500,406,1024,718.6772744381386,20763.75,0.14030637513133115
2427,100,0.3,500,205,1024,718.6772744381386,20811.25,0.07053109887783648
1809,50,0.3,500,407,1024,718.6772744381386,20814.75,0.14065523975659744
1810,50,0.3,500,408,1024,718.6772744381386,20865.75,0.1410014478751691
2839,200,0.3,100,103,1024,718.6772744381386,20910.125,0.03752129700296791
2940,200,0.3,500,103,1024,718.6772744381386,20910.125,0.03805956263022381
2428,100,0.3,500,206,1024,718.6772744381386,20912.25,0.070850588628673
1811,50,0.3,500,409,1024,718.6772744381386,20916.75,0.1413470626284834
1812,50,0.3,500,410,1024,718.6772744381386,20967.75,0.1416942812538764
2429,100,0.3,500,207,1024,718.6772744381386,21013.25,0.07117341675620992
1813,50,0.3,500,411,1024,718.6772744381386,21018.75,0.14203828649988282
1814,50,0.3,500,412,1024,718.6772744381386,21069.75,0.1423865727520024
2840,200,0.3,100,104,1024,718.6772744381386,21111.125,0.03783703625231283
2941,200,0.3,500,104,1024,718.6772744381386,21111.125,0.03836959900218062
2430,100,0.3,500,208,1024,718.6772744381386,21114.25,0.07149176050370443
1815,50,0.3,500,413,1024,718.6772744381386,21120.75,0.14274010425287997
1816,50,0.3,500,414,1024,718.6772744381386,21171.75,0.1430911353781994
2431,100,0.3,500,209,1024,718.6772744381386,21215.25,0.071811442503531
1817,50,0.3,500,415,1024,718.6772744381386,21222.75,0.14344735937993391
1818,50,0.3,500,416,1024,718.6772744381386,21273.75,0.14380168749994482
2841,200,0.3,100,105,1024,718.6772744381386,21312.125,0.03815093237426481
2942,200,0.3,500,105,1024,718.6772744381386,21312.125,0.03868067700386746
2432,100,0.3,500,210,1024,718.6772744381386,21316.25,0.07213945300100022
1819,50,0.3,500,417,1024,718.6772744381386,21324.75,0.14415630200892338
1820,50,0.3,500,418,1024,718.6772744381386,21375.75,0.14450242187376716
2433,100,0.3,500,211,1024,718.6772744381386,21417.25,0.07246258850500453
1821,50,0.3,500,419,1024,718.6772744381386,21426.75,0.14485050525036058
1822,50,0.3,500,420,1024,718.6772744381386,21477.75,0.14519496350476402
2842,200,0.3,100,106,1024,718.6772744381386,21513.125,0.038473854248877615
2943,200,0.3,500,106,1024,718.6772744381386,21513.125,0.038989469001535326
2434,100,0.3,500,212,1024,718.6772744381386,21518.25,0.07278453637627535
1823,50,0.3,500,421,1024,718.6772744381386,21528.75,0.14554523962942767
1824,50,0.3,500,422,1024,718.6772744381386,21579.75,0.14589226038515335
2435,100,0.3,500,213,1024,718.6772744381386,21619.25,0.07310455212791567
1825,50,0.3,500,423,1024,718.6772744381386,21630.75,0.14624243762591504
1826,50,0.3,500,424,1024,718.6772744381386,21681.75,0.14659235425642692
2843,200,0.3,100,107,1024,718.6772744381386,21714.125,0.038791880371718435
2944,200,0.3,500,107,1024,718.6772744381386,21714.125,0.03930541675072163
2436,100,0.3,500,214,1024,718.6772744381386,21720.25,0.07342680212968844
1827,50,0.3,500,425,1024,718.6772744381386,21732.75,0.14694070300174644
