,Population Size,Mutation Rate,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
2127,100,0.3,500,578,1024,46.0,58486.5,0.1329463959991699
2466,200,0.3,500,290,1024,46.0,58497.5,0.06638881762773963
2128,100,0.3,500,579,1024,46.0,58587.5,0.133196874987334
2129,100,0.3,500,580,1024,46.0,58688.5,0.133448562482954
2467,200,0.3,500,291,1024,46.0,58698.5,0.06660595300490968
2130,100,0.3,500,581,1024,46.0,58789.5,0.13370160449994728
2131,100,0.3,500,582,1024,46.0,58891.0,0.13371066597755998
2468,200,0.3,500,292,1024,46.0,58899.5,0.06682434887261479
2132,100,0.3,500,583,1024,46.0,58992.0,0.13396095798816532
2469,200,0.3,500,293,1024,46.0,59100.5,0.06704409899612074
2470,200,0.3,500,294,1024,46.0,59301.5,0.06725711987746763
2471,200,0.3,500,295,1024,46.0,59502.5,0.0674759895009629
2472,200,0.3,500,296,1024,46.0,59703.5,0.06769881250875187
2473,200,0.3,500,297,1024,46.0,59904.5,0.06791407287528273
2474,200,0.3,500,298,1024,46.0,60105.5,0.06813333325044368
2475,200,0.3,500,299,1024,46.0,60306.5,0.06835036962729646
2476,200,0.3,500,300,1024,46.0,60507.5,0.06856511437217705
2477,200,0.3,500,301,1024,46.0,60708.5,0.06878246362248319
2478,200,0.3,500,302,1024,46.0,60909.5,0.0690003073796106
2479,200,0.3,500,303,1024,46.0,61110.5,0.06921797387622064
2480,200,0.3,500,304,1024,46.0,61311.5,0.06943628637600341
2481,200,0.3,500,305,1024,46.0,61512.5,0.06965744262925
2482,200,0.3,500,306,1024,46.0,61713.5,0.06987552612554282
2483,200,0.3,500,307,1024,46.0,61914.5,0.07009441675108974
2484,200,0.3,500,308,1024,46.0,62115.5,0.07031244799873093
2485,200,0.3,500,309,1024,46.0,62316.5,0.07054290088126436
2486,200,0.3,500,310,1024,46.0,62517.5,0.07076688012602972
2487,200,0.3,500,311,1024,46.0,62718.5,0.07098553112518857
2488,200,0.3,500,312,1024,46.0,62919.5,0.07120155724987853
2489,200,0.3,500,313,1024,46.0,63120.5,0.07142170824954519
2490,200,0.3,500,314,1024,46.0,63321.5,0.07164427075258573
2491,200,0.3,500,315,1024,46.0,63522.5,0.07186260925300303
2492,200,0.3,500,316,1024,46.0,63723.5,0.07208013012859738
2493,200,0.3,500,317,1024,46.0,63924.5,0.07230646349853487
2494,200,0.3,500,318,1024,46.0,64125.5,0.0725258228740131
2495,200,0.3,500,319,1024,46.0,64326.5,0.07274786450216197
2496,200,0.3,500,320,1024,46.0,64527.5,0.07296901550216717
2497,200,0.3,500,321,1024,46.0,64728.5,0.07318766663229326
2498,200,0.3,500,322,1024,46.0,64929.5,0.07340876037415
2499,200,0.3,500,323,1024,46.0,65130.5,0.07363229675320326
2500,200,0.3,500,324,1024,46.0,65331.5,0.07385241662632325
2501,200,0.3,500,325,1024,46.0,65532.5,0.07407771862199297
2502,200,0.3,500,326,1024,46.0,65733.5,0.07429490612412337
2503,200,0.3,500,327,1024,46.0,65934.5,0.07451788025718997
2504,200,0.3,500,328,1024,46.0,66135.5,0.07474010412624921
2505,200,0.3,500,329,1024,46.0,66336.5,0.0749603853764711
2506,200,0.3,500,330,1024,46.0,66537.5,0.0751804740029911
2507,200,0.3,500,331,1024,46.0,66738.5,0.07540092712588375
2508,200,0.3,500,332,1024,46.0,66939.5,0.07562400513052125
2509,200,0.3,500,333,1024,46.0,67140.5,0.07584776549992966
2510,200,0.3,500,334,1024,46.0,67341.5,0.07606890625174856
2511,200,0.3,500,335,1024,46.0,67542.5,0.07628854687573039
2512,200,0.3,500,336,1024,46.0,67743.5,0.07650981775441323
2513,200,0.3,500,337,1024,46.0,67944.5,0.07673496325151064
2514,200,0.3,500,338,1024,46.0,68145.5,0.07696515100178658
2515,200,0.3,500,339,1024,46.0,68346.5,0.07718676562581095
2516,200,0.3,500,340,1024,46.0,68547.5,0.07740929687497555
2517,200,0.3,500,341,1024,46.0,68748.5,0.07763558849910623
2518,200,0.3,500,342,1024,46.0,68949.5,0.07785569262705394
2519,200,0.3,500,343,1024,46.0,69150.5,0.0780801248838543
2520,200,0.3,500,344,1024,46.0,69351.5,0.07830693737923866
2521,200,0.3,500,345,1024,46.0,69552.5,0.07853124461689731
2522,200,0.3,500,346,1024,46.0,69753.5,0.07875659375349642
2523,200,0.3,500,347,1024,46.0,69954.5,0.07898105187632609
2524,200,0.3,500,348,1024,46.0,70155.5,0.07920427613134962
2525,200,0.3,500,349,1024,46.0,70356.5,0.07943447400612058
2526,200,0.3,500,350,1024,46.0,70557.5,0.07965814587441855
2527,200,0.3,500,351,1024,46.0,70758.5,0.0798836613757885
2528,200,0.3,500,352,1024,46.0,70959.5,0.08010866125187022
2529,200,0.3,500,353,1024,46.0,71160.5,0.0803366041254776
2530,200,0.3,500,354,1024,46.0,71361.5,0.08056001037766691
2531,200,0.3,500,355,1024,46.0,71562.5,0.08078157800264307
2532,200,0.3,500,356,1024,46.0,71763.5,0.08100502075467375
2533,200,0.3,500,357,1024,46.0,71964.5,0.08123702088050777
2534,200,0.3,500,358,1024,46.0,72165.5,0.08146737999777542
2535,200,0.3,500,359,1024,46.0,72366.5,0.08169096337587689
2536,200,0.3,500,360,1024,46.0,72567.5,0.0819164842578175
2537,200,0.3,500,361,1024,46.0,72768.5,0.08214232812679256
2538,200,0.3,500,362,1024,46.0,72969.5,0.08237035925412783
2539,200,0.3,500,363,1024,46.0,73170.5,0.08259777600324014
2540,200,0.3,500,364,1024,46.0,73371.5,0.08282815624625073
2541,200,0.3,500,365,1024,46.0,73572.5,0.08305210925027495
2542,200,0.3,500,366,1024,46.0,73773.5,0.08327910925436299
2543,200,0.3,500,367,1024,46.0,73974.5,0.08350897399941459
2544,200,0.3,500,368,1024,46.0,74175.5,0.08373785400181077
2545,200,0.3,500,369,1024,46.0,74376.5,0.08396472374806763
2546,200,0.3,500,370,1024,46.0,74577.5,0.08418659362359904
2547,200,0.3,500,371,1024,46.0,74778.5,0.08441191137535498
2548,200,0.3,500,372,1024,46.0,74979.5,0.08463772899995092
2549,200,0.3,500,373,1024,46.0,75180.5,0.08486756775164395
2550,200,0.3,500,374,1024,46.0,75381.5,0.08509665625388152
2551,200,0.3,500,375,1024,46.0,75582.5,0.08532453138104756
2552,200,0.3,500,376,1024,46.0,75783.5,0.08554997375176754
2553,200,0.3,500,377,1024,46.0,75984.5,0.08577780724954209
2554,200,0.3,500,378,1024,46.0,76185.5,0.08600381237920374
2555,200,0.3,500,379,1024,46.0,76386.5,0.0862327813738375
2556,200,0.3,500,380,1024,46.0,76587.5,0.08646108312314027
2557,200,0.3,500,381,1024,46.0,76788.5,0.08669166662730277
2558,200,0.3,500,382,1024,46.0,76989.5,0.08691715100576403
2559,200,0.3,500,383,1024,46.0,77190.5,0.08714573449833551
2560,200,0.3,500,384,1024,46.0,77391.5,0.08737597912477213
2561,200,0.3,500,385,1024,46.0,77592.5,0.08760663537759683
2562,200,0.3,500,386,1024,46.0,77793.5,0.08783365112321917
2563,200,0.3,500,387,1024,46.0,77994.5,0.08806484899832867
2564,200,0.3,500,388,1024,46.0,78195.5,0.08829627075465396
2565,200,0.3,500,389,1024,46.0,78396.5,0.08852386975559057
2566,200,0.3,500,390,1024,46.0,78597.5,0.0887554738765175
2567,200,0.3,500,391,1024,46.0,78798.5,0.08898801574468962
2568,200,0.3,500,392,1024,46.0,78999.5,0.08922005725253257
2569,200,0.3,500,393,1024,46.0,79200.5,0.08944940612855135
2570,200,0.3,500,394,1024,46.0,79401.5,0.0896754322493507
2571,200,0.3,500,395,1024,46.0,79602.5,0.0899026716251683
2572,200,0.3,500,396,1024,46.0,79803.5,0.09013095287446049
2573,200,0.3,500,397,1024,46.0,80004.5,0.09036297924467362
2574,200,0.3,500,398,1024,46.0,80205.5,0.0905948072540923
2575,200,0.3,500,399,1024,46.0,80406.5,0.09082186987507157
2576,200,0.3,500,400,1024,46.0,80607.5,0.09105167175584938
2577,200,0.3,500,401,1024,46.0,80808.5,0.09127982275094837
2578,200,0.3,500,402,1024,46.0,81009.5,0.09150576550382539
2579,200,0.3,500,403,1024,46.0,81210.5,0.09173426550478325
2580,200,0.3,500,404,1024,46.0,81411.5,0.09196526025334606
2581,200,0.3,500,405,1024,46.0,81612.5,0.09219682812545216
2582,200,0.3,500,406,1024,46.0,81813.5,0.09242928637831938
2583,200,0.3,500,407,1024,46.0,82014.5,0.09266048437348218
2584,200,0.3,500,408,1024,46.0,82215.5,0.09289360937327729
2585,200,0.3,500,409,1024,46.0,82416.5,0.09312327062798431
2586,200,0.3,500,410,1024,46.0,82617.5,0.09336019262627815
2587,200,0.3,500,411,1024,46.0,82818.5,0.09359468225375167
2588,200,0.3,500,412,1024,46.0,83019.5,0.09382490099960705
2589,200,0.3,500,413,1024,46.0,83220.5,0.09405771350066061
2590,200,0.3,500,414,1024,46.0,83421.5,0.09429030200044508
2591,200,0.3,500,415,1024,46.0,83622.5,0.09452224999768077
2592,200,0.3,500,416,1024,46.0,83823.5,0.09475655737333
2593,200,0.3,500,417,1024,46.0,84024.5,0.09498591149895219
2594,200,0.3,500,418,1024,46.0,84225.5,0.09521551024954533
2595,200,0.3,500,419,1024,46.0,84426.5,0.09544632287725108
2596,200,0.3,500,420,1024,46.0,84627.5,0.09568729674720089
2597,200,0.3,500,421,1024,46.0,84828.5,0.09592609887113213
2598,200,0.3,500,422,1024,46.0,85029.5,0.0961596092529362
2599,200,0.3,500,423,1024,46.0,85230.5,0.09639290100312792
2600,200,0.3,500,424,1024,46.0,85431.5,0.0966246352509188
2601,200,0.3,500,425,1024,46.0,85632.5,0.09685667175654089
2602,200,0.3,500,426,1024,46.0,85833.5,0.09709719787861104
2603,200,0.3,500,427,1024,46.0,86034.5,0.09733068237255793
2604,200,0.3,500,428,1024,46.0,86235.5,0.09756460924472776
2605,200,0.3,500,429,1024,46.0,86436.5,0.09780189587399946
2606,200,0.3,500,430,1024,46.0,86637.5,0.09803306750472984
2607,200,0.3,500,431,1024,46.0,86838.5,0.0982695259990578
2608,200,0.3,500,432,1024,46.0,87039.5,0.09850004162581172
2609,200,0.3,500,433,1024,46.0,87240.5,0.09873683350087958
2610,200,0.3,500,434,1024,46.0,87441.5,0.09897341137184412
2611,200,0.3,500,435,1024,46.0,87642.5,0.09920467187475879
2612,200,0.3,500,436,1024,46.0,87843.5,0.09944030200495035
2613,200,0.3,500,437,1024,46.0,88044.5,0.09967816662538098
2614,200,0.3,500,438,1024,46.0,88245.5,0.09991397387784673
2615,200,0.3,500,439,1024,46.0,88446.5,0.10014584887903766
2616,200,0.3,500,440,1024,46.0,88647.5,0.10038039587379899
2617,200,0.3,500,441,1024,46.0,88848.5,0.1006130519999715
2618,200,0.3,500,442,1024,46.0,89049.5,0.10084757300137426
2619,200,0.3,500,443,1024,46.0,89250.5,0.10108154174668016
2620,200,0.3,500,444,1024,46.0,89451.5,0.10132142699876567
2621,200,0.3,500,445,1024,46.0,89652.5,0.10155564575325116
2622,200,0.3,500,446,1024,46.0,89853.5,0.1017883542481286
2623,200,0.3,500,447,1024,46.0,90054.5,0.10202135925283073
2624,200,0.3,500,448,1024,46.0,90255.5,0.1022561822537682
2625,200,0.3,500,449,1024,46.0,90456.5,0.10249742712767329
2626,200,0.3,500,450,1024,46.0,90657.5,0.10273384374886518
2627,200,0.3,500,451,1024,46.0,90858.5,0.10297407287725946
2628,200,0.3,500,452,1024,46.0,91059.5,0.10321051049686503
2629,200,0.3,500,453,1024,46.0,91260.5,0.10344608325249283
2630,200,0.3,500,454,1024,46.0,91461.5,0.10368819787618122
2631,200,0.3,500,455,1024,46.0,91662.5,0.10392869800125482
2632,200,0.3,500,456,1024,46.0,91863.5,0.10416947387420805
2633,200,0.3,500,457,1024,46.0,92064.5,0.10440703112180927
2634,200,0.3,500,458,1024,46.0,92265.5,0.1046427186265646
2635,200,0.3,500,459,1024,46.0,92466.5,0.10488340624578996
2636,200,0.3,500,460,1024,46.0,92667.5,0.10512084374568076
2637,200,0.3,500,461,1024,46.0,92868.5,0.10536554674763465
2638,200,0.3,500,462,1024,46.0,93069.5,0.1056069686273986
2639,200,0.3,500,463,1024,46.0,93270.5,0.10584601562732132
2640,200,0.3,500,464,1024,46.0,93471.5,0.10608731262254878
2641,200,0.3,500,465,1024,46.0,93672.5,0.10632940099822008
2642,200,0.3,500,466,1024,46.0,93873.5,0.10657185925811063
2643,200,0.3,500,467,1024,46.0,94074.5,0.10681223425126518
2644,200,0.3,500,468,1024,46.0,94275.5,0.10704826037908788
2645,200,0.3,500,469,1024,46.0,94476.5,0.1072960365054314
2646,200,0.3,500,470,1024,46.0,94677.5,0.1075386612501461
2647,200,0.3,500,471,1024,46.0,94878.5,0.10778547375593917
2648,200,0.3,500,472,1024,46.0,95079.5,0.10802302612864878
2649,200,0.3,500,473,1024,46.0,95280.5,0.10826768225160777
2650,200,0.3,500,474,1024,46.0,95481.5,0.1085065779989236
2651,200,0.3,500,475,1024,46.0,95682.5,0.10874567687642411
2652,200,0.3,500,476,1024,46.0,95883.5,0.1089878123748349
2653,200,0.3,500,477,1024,46.0,96084.5,0.10922728649893543
2654,200,0.3,500,478,1024,46.0,96285.5,0.109473869750218
2655,200,0.3,500,479,1024,46.0,96486.5,0.10971570837500622
2656,200,0.3,500,480,1024,46.0,96687.5,0.10995726550390827
2657,200,0.3,500,481,1024,46.0,96888.5,0.11019520825357176
2658,200,0.3,500,482,1024,46.0,97089.5,0.1104370467546687
2659,200,0.3,500,483,1024,46.0,97290.5,0.11068355200404767
2660,200,0.3,500,484,1024,46.0,97491.5,0.11092687512791599
2661,200,0.3,500,485,1024,46.0,97692.5,0.1111698436216102
2662,200,0.3,500,486,1024,46.0,97893.5,0.11140836462800507
2663,200,0.3,500,487,1024,46.0,98094.5,0.11165026037269854
2664,200,0.3,500,488,1024,46.0,98295.5,0.11189300512705813
2665,200,0.3,500,489,1024,46.0,98496.5,0.11214491149803507
2666,200,0.3,500,490,1024,46.0,98697.5,0.11238928637612844
2667,200,0.3,500,491,1024,46.0,98898.5,0.11263252612843644
2668,200,0.3,500,492,1024,46.0,99099.5,0.11287248449662002
2669,200,0.3,500,493,1024,46.0,99300.5,0.11311932799799251
2670,200,0.3,500,494,1024,46.0,99501.5,0.11336081250192365
2671,200,0.3,500,495,1024,46.0,99702.5,0.11360841662826715
2672,200,0.3,500,496,1024,46.0,99903.5,0.11385560912822257
2673,200,0.3,500,497,1024,46.0,100104.5,0.11410719275227166
2674,200,0.3,500,498,1024,46.0,100305.5,0.11435361975236447
2675,200,0.3,500,499,1024,46.0,100506.5,0.11459736962569878
2676,200,0.3,500,500,1024,46.0,100707.5,0.11484565087448573
2677,200,0.3,500,501,1024,46.0,100908.5,0.11508651037729578
2678,200,0.3,500,502,1024,46.0,101109.5,0.1153386926271196
2679,200,0.3,500,503,1024,46.0,101310.5,0.11559528612633585
2680,200,0.3,500,504,1024,46.0,101511.5,0.11584328637763974
2681,200,0.3,500,505,1024,46.0,101712.5,0.11609822387617896
2682,200,0.3,500,506,1024,46.0,101913.5,0.11635014575585956
2683,200,0.3,500,507,1024,46.0,102114.5,0.1165924947563326
2684,200,0.3,500,508,1024,46.0,102315.5,0.11683472387812799
2685,200,0.3,500,509,1024,46.0,102516.5,0.1170840782506275
2686,200,0.3,500,510,1024,46.0,102717.5,0.11732861962082097
2687,200,0.3,500,511,1024,46.0,102918.5,0.11757855737232603
2688,200,0.3,500,512,1024,46.0,103119.5,0.11782360937650083
2689,200,0.3,500,513,1024,46.0,103320.5,0.11806748962771962
2690,200,0.3,500,514,1024,46.0,103521.5,0.11831374487883295
2691,200,0.3,500,515,1024,46.0,103722.5,0.11855820312848664
2692,200,0.3,500,516,1024,46.0,103923.5,0.11880323425430106
2693,200,0.3,500,517,1024,46.0,104124.5,0.1190478905045893
2694,200,0.3,500,518,1024,46.0,104325.5,0.11929190650334931
2695,200,0.3,500,519,1024,46.0,104526.5,0.11954110937585938
2696,200,0.3,500,520,1024,46.0,104727.5,0.11979070287634386
2697,200,0.3,500,521,1024,46.0,104928.5,0.12003483337684884
2698,200,0.3,500,522,1024,46.0,105129.5,0.12028000525242533
2699,200,0.3,500,523,1024,46.0,105330.5,0.12053033850315842
2700,200,0.3,500,524,1024,46.0,105531.5,0.1207802916323999
2701,200,0.3,500,525,1024,46.0,105732.5,0.12102816674814676
2702,200,0.3,500,526,1024,46.0,105933.5,0.12127550000150222
2703,200,0.3,500,527,1024,46.0,106134.42857142857,0.12177225600628715
2704,200,0.3,500,528,1024,46.0,106335.33333333333,0.12196591650717892
2705,200,0.3,500,529,1024,46.0,106536.33333333333,0.12221256250631995
2706,200,0.3,500,530,1024,46.0,106737.33333333333,0.12245961117635791
2707,200,0.3,500,531,1024,46.0,106938.33333333333,0.12270709016593173
2708,200,0.3,500,532,1024,46.0,107139.33333333333,0.12295568050467409
2709,200,0.3,500,533,1024,46.0,107340.33333333333,0.12320605566977368
2710,200,0.3,500,534,1024,46.0,107541.4,0.12371514180558733
2711,200,0.3,500,535,1024,46.0,107742.4,0.12396935000433587
2712,200,0.3,500,536,1024,46.0,107943.4,0.1242182168061845
2713,200,0.3,500,537,1024,46.0,108144.4,0.12446785820065998
2714,200,0.3,500,538,1024,46.0,108345.4,0.12471790820127353
2715,200,0.3,500,539,1024,46.0,108546.4,0.1249635916086845
2716,200,0.3,500,540,1024,46.0,108747.5,0.12463177101017209
2717,200,0.3,500,541,1024,46.0,108948.5,0.12487638551101554
2718,200,0.3,500,542,1024,46.0,109149.5,0.12512434375094017
2719,200,0.3,500,543,1024,46.0,109351.33333333333,0.12513412500265986
2720,200,0.3,500,544,1024,46.0,109552.33333333333,0.1253828473369746
2721,200,0.3,500,545,1024,46.0,109753.33333333333,0.1256335693372724
2722,200,0.3,500,546,1024,46.0,109954.33333333333,0.12588929167638221
2723,200,0.3,500,547,1024,46.0,110155.33333333333,0.1261414583423175
2724,200,0.3,500,548,1024,46.0,110356.33333333333,0.12639918067725375
2725,200,0.3,500,549,1024,46.0,110557.33333333333,0.12664840267583108
2726,200,0.3,500,550,1024,46.0,110758.33333333333,0.12689513867371716
2727,200,0.3,500,551,1024,46.0,110959.33333333333,0.1271436806806984
2728,200,0.3,500,552,1024,46.0,111159.5,0.12643085450690705
2729,200,0.3,500,553,1024,46.0,111360.5,0.1266786040068837
2730,200,0.3,500,554,1024,46.0,111561.5,0.1269351664959686
2731,200,0.3,500,555,1024,46.0,111762.5,0.12718327100446913
2732,200,0.3,500,556,1024,46.0,111963.5,0.1274345210113097
2733,200,0.3,500,557,1024,46.0,112164.5,0.1276910835003946
2734,200,0.3,500,558,1024,46.0,112365.5,0.1279403124935925
